school_id,act_midpoint_math,act_midpoint_english,act_midpoint_writing,act_midpoint_cumulative,act_25th_percentile_math,act_25th_percentile_english,act_25th_percentile_writing,act_50th_percentile_math,act_50th_percentile_english,act_75th_percentile_math,act_75th_percentile_writing,sat_midpoint_math,sat_midpoint_writing,sat_midpoint_critical_reading,sat_25th_percentile_math,sat_25th_percentile_writing,sat_25th_percentile_critical_reading,sat_50th_percentile_math,sat_75th_percentile_math,sat_75th_percentile_writing,act_score,sat_score
146427,25.0,28.0,,28.0,25.0,27.0,,27.0,32.0,30.0,,620.0,,645.0,580.0,,580.0,650.0,700.0,,0,0
493707,,,,,,,,,,,,,,,,,,,,,0,0
443410,26.0,29.0,,28.0,23.0,24.0,,28.0,28.0,31.0,,632.0,565.0,653.0,580.0,520.0,590.0,645.0,703.0,610.0,0,0
141264,19.0,20.0,,20.0,16.0,16.0,,18.0,19.0,21.0,,505.0,485.0,535.0,460.0,440.0,490.0,500.0,550.0,530.0,0,0
128498,,,,,,,,,,,,,,,,,,,,,0,0
190716,22.0,22.0,,24.0,18.0,14.0,,21.0,19.0,24.0,,575.0,485.0,553.0,530.0,440.0,495.0,590.0,650.0,530.0,0,0
209056,28.0,31.0,,30.0,25.0,28.0,,27.0,33.0,29.0,,640.0,,690.0,610.0,,650.0,650.0,680.0,,0,0
152381,19.0,19.0,,20.0,16.0,18.0,,22.0,22.0,29.0,,513.0,450.0,535.0,448.0,400.0,420.0,500.0,540.0,500.0,0,0
176017,23.0,26.0,,25.0,20.0,21.0,,24.0,25.0,27.0,,558.0,,568.0,510.0,,520.0,550.0,600.0,,0,0
230603,22.0,23.0,8.0,23.0,,,7.0,,,,8.0,555.0,505.0,580.0,,440.0,,,,570.0,0,0
154095,22.0,22.0,7.0,23.0,18.0,19.0,6.0,21.0,21.0,26.0,8.0,550.0,455.0,535.0,490.0,360.0,530.0,570.0,650.0,550.0,0,0
226091,20.0,19.0,,20.0,14.0,12.0,,16.0,16.0,17.0,,495.0,,510.0,410.0,,420.0,460.0,510.0,,0,0
151801,22.0,23.0,8.0,23.0,18.0,21.0,7.0,24.0,24.0,26.0,9.0,540.0,515.0,555.0,510.0,460.0,490.0,540.0,590.0,570.0,0,0
170532,26.0,29.0,,27.0,24.0,26.0,,25.0,31.0,28.0,,630.0,,640.0,590.0,,610.0,625.0,670.0,,0,0
459851,,,,,,,,,,,,,,,,,,,,,0,0
237181,21.0,20.0,,22.0,,,,,,,,490.0,420.0,500.0,,370.0,,,,470.0,0,0
130776,,,,,17.0,19.0,,24.0,22.0,26.0,,,,,490.0,,520.0,550.0,600.0,,0,0
170037,22.0,23.0,,23.0,,,,,,,,540.0,,555.0,,,,,,,0,0
166656,23.0,26.0,9.0,27.0,24.0,,8.0,29.0,,32.0,9.0,635.0,525.0,605.0,560.0,470.0,530.0,650.0,710.0,580.0,0,0
240453,21.0,21.0,7.0,22.0,17.0,16.0,6.0,19.0,20.0,24.0,8.0,,,,,,,,,,0,0
153861,,,,,,,,,,,,,,,,,,,,,0,0
130314,,,,,,,,,,,,573.0,,536.0,540.0,,530.0,580.0,630.0,,0,0
171571,24.0,25.0,,25.0,,,,,,,,545.0,,555.0,500.0,,515.0,580.0,605.0,,0,0
196051,,,,,,,,,,,,,415.0,,,370.0,,,,460.0,0,0
148627,,,8.0,,,,7.0,,,,8.0,,500.0,,,460.0,,,,540.0,0,0
166391,27.0,27.0,,27.0,,21.0,,,24.0,,,565.0,480.0,638.0,485.0,430.0,510.0,555.0,628.0,530.0,0,0
215637,,,,,,,,,,,,,,,,,,,,,0,0
150677,22.0,23.0,,23.0,17.0,15.0,,22.0,23.0,26.0,,545.0,,560.0,490.0,,480.0,530.0,580.0,,0,0
192925,,,,,15.0,15.0,,17.0,16.0,22.0,,,,,450.0,,480.0,530.0,570.0,,0,0
125763,23.0,27.0,,26.0,22.0,23.0,,23.0,25.0,29.0,,595.0,505.0,635.0,590.0,450.0,550.0,620.0,690.0,560.0,0,0
178624,21.0,20.0,,22.0,16.0,17.0,,19.0,20.0,23.0,,528.0,,515.0,465.0,,473.0,525.0,580.0,,0,0
186584,28.0,30.0,,29.0,25.0,27.0,,27.0,30.0,30.0,,645.0,,640.0,610.0,,620.0,650.0,690.0,,0,0
157085,24.0,26.0,8.0,26.0,19.0,21.0,7.0,24.0,24.0,27.0,8.0,605.0,550.0,602.0,530.0,490.0,540.0,590.0,640.0,610.0,0,0
195164,24.0,24.0,8.0,24.0,24.0,23.0,7.0,27.0,27.0,31.0,8.0,590.0,498.0,580.0,530.0,445.0,520.0,570.0,610.0,550.0,0,0
153834,24.0,25.0,,26.0,21.0,21.0,,25.0,26.0,28.0,,624.0,545.0,579.0,555.0,480.0,520.0,630.0,690.0,610.0,0,0
178767,,,,,,,,,,,,,,,,,,,,,0,0
237950,21.0,20.0,,22.0,17.0,17.0,,19.0,20.0,24.0,,510.0,,515.0,440.0,,460.0,510.0,560.0,,0,0
233277,21.0,19.0,,21.0,16.0,16.0,,20.0,21.0,23.0,,535.0,,515.0,470.0,,490.0,510.0,560.0,,0,0
153001,21.0,20.0,,22.0,18.0,18.0,,22.0,21.0,25.0,,520.0,,532.0,450.0,,480.0,520.0,560.0,,0,0
154721,20.0,19.0,,20.0,15.0,14.0,,17.0,17.0,21.0,,455.0,435.0,458.0,443.0,380.0,440.0,505.0,520.0,490.0,0,0
213507,,,,,25.0,20.0,,27.0,23.0,29.0,,595.0,,589.0,560.0,,560.0,600.0,640.0,,0,0
215743,,,,,21.0,18.0,,23.0,22.0,25.0,,,505.0,,520.0,450.0,510.0,570.0,610.0,560.0,0,0
167394,,,,,,,,,,,,555.0,480.0,568.0,525.0,430.0,545.0,560.0,635.0,530.0,0,0
144971,19.0,19.0,,20.0,,,,,,,,500.0,570.0,513.0,,530.0,,,,610.0,0,0
195173,,,,24.0,,,,,,,,555.0,455.0,560.0,,410.0,,,,500.0,0,0
222831,21.0,20.0,,21.0,16.0,15.0,,19.0,19.0,24.0,,520.0,455.0,535.0,450.0,410.0,460.0,510.0,560.0,500.0,0,0
232982,22.0,22.0,,24.0,20.0,21.0,,23.0,23.0,25.0,,550.0,,570.0,530.0,,560.0,570.0,610.0,,0,0
150163,28.0,28.0,,28.0,24.0,24.0,,26.0,28.0,29.0,,620.0,560.0,625.0,550.0,510.0,560.0,610.0,660.0,610.0,0,0
200280,24.0,22.0,,23.0,,,,,,,,610.0,,590.0,,,,,,,0,0
174914,25.0,24.0,,25.0,23.0,23.0,,26.0,26.0,29.0,,630.0,,620.0,610.0,,590.0,650.0,710.0,,0,0
155414,,,,,,,,,,,,,,,,,,,,,0,0
490203,,,,,,,,,,,,,,,,,,,,,0,0
195702,,,,,,,,,,,,,,,,,,,,,0,0
164492,,,,,,,,,,,,,,,,,,,,,0,0
161226,,,,,,,,,,,,,,,470.0,,520.0,530.0,605.0,,0,0
209807,24.0,21.0,,21.0,,,,,,,,550.0,500.0,575.0,,440.0,,,,560.0,0,0
238616,23.0,23.0,,23.0,18.0,20.0,,22.0,23.0,26.0,,,482.0,,,423.0,,,,540.0,0,0
121309,25.0,28.0,,26.0,,,,,,,,620.0,560.0,640.0,,510.0,,,,610.0,0,0
199032,23.0,24.0,,25.0,,,,,,,,560.0,,565.0,,,,,,,0,0
171128,28.0,27.0,,28.0,25.0,22.0,,27.0,26.0,30.0,,623.0,565.0,610.0,570.0,500.0,560.0,620.0,680.0,630.0,0,0
134945,22.0,22.0,,23.0,17.0,20.0,,21.0,23.0,25.0,,555.0,,580.0,520.0,,540.0,560.0,620.0,,0,0
200800,,,,,17.0,16.0,,22.0,21.0,26.0,,,,,490.0,,490.0,550.0,620.0,,0,0
463056,20.0,17.0,,19.0,17.0,21.0,,22.0,24.0,27.0,,550.0,,565.0,490.0,,510.0,550.0,610.0,,0,0
220862,,,7.0,,16.0,16.0,6.0,18.0,21.0,23.0,7.0,,480.0,,450.0,410.0,480.0,530.0,600.0,550.0,0,0
184612,21.0,20.0,,20.0,17.0,18.0,,23.0,22.0,25.0,,515.0,,500.0,440.0,,453.0,520.0,550.0,,0,0
132879,18.0,19.0,,20.0,16.0,16.0,,16.0,16.0,22.0,,445.0,425.0,470.0,420.0,380.0,450.0,460.0,490.0,470.0,0,0
213826,22.0,20.0,,22.0,16.0,16.0,,19.0,21.0,27.0,,550.0,500.0,570.0,510.0,450.0,520.0,540.0,590.0,550.0,0,0
190655,,,,,,,,,,,,,,,,,,,,,0,0
220710,22.0,25.0,,24.0,17.0,17.0,,21.0,22.0,25.0,,580.0,,630.0,470.0,,460.0,530.0,570.0,,0,0
219091,23.0,21.0,,22.0,17.0,15.0,,20.0,19.0,25.0,,505.0,435.0,475.0,480.0,368.0,470.0,520.0,720.0,502.0,0,0
178059,21.0,22.0,,23.0,,,,,,,,555.0,,560.0,,,,,,,0,0
216010,,,,,,,,,,,,535.0,465.0,540.0,490.0,410.0,490.0,550.0,600.0,520.0,0,0
240365,21.0,20.0,,21.0,16.0,15.0,,19.0,19.0,24.0,,,,,,,,,,,0,0
449870,,,,,,,,,,,,,,,,,,,,,0,0
139366,20.0,21.0,8.0,21.0,16.0,15.0,6.0,17.0,19.0,22.0,9.0,495.0,470.0,505.0,440.0,410.0,460.0,500.0,540.0,530.0,0,0
213251,,,,,23.0,27.0,,25.0,29.0,28.0,,,,,550.0,,570.0,610.0,660.0,,0,0
183062,23.0,24.0,,25.0,,,,,,,,520.0,490.0,550.0,,440.0,,,,540.0,0,0
197045,,,,,25.0,23.0,,27.0,26.0,30.0,,,,,550.0,,534.0,590.0,630.0,,0,0
215947,,,,,,,,,,,,,,,520.0,,520.0,580.0,620.0,,0,0
162760,,,,,,,,,,,,,,,,,,,,,0,0
224527,,,,,,,,,,,,,,,,,,,,,0,0
126580,,,,,18.0,20.0,,23.0,23.0,26.0,,,,,490.0,,525.0,570.0,650.0,,0,0
181330,21.0,20.0,,21.0,17.0,16.0,,21.0,21.0,24.0,,505.0,424.0,523.0,470.0,392.0,480.0,520.0,600.0,455.0,0,0
237312,,,,,,,,,,,,,,,,,,,,,0,0
229780,,,,,,,,,,,,,410.0,,,360.0,,,,460.0,0,0
199458,17.0,23.0,6.0,18.0,,,5.0,,,,6.0,465.0,440.0,495.0,,360.0,,,,520.0,0,0
235097,,,7.0,,,,6.0,,,,8.0,,465.0,,,410.0,,,,520.0,0,0
215691,20.0,20.0,,21.0,,,,,,,,525.0,448.0,565.0,,390.0,,,,505.0,0,0
213020,21.0,20.0,,21.0,17.0,15.0,,19.0,19.0,22.0,,510.0,465.0,530.0,460.0,410.0,480.0,520.0,570.0,520.0,0,0
180416,22.0,24.0,7.0,24.0,18.0,17.0,6.0,23.0,21.0,26.0,8.0,590.0,500.0,600.0,540.0,450.0,510.0,600.0,670.0,550.0,0,0
181020,,,7.0,,,,6.0,,,,8.0,,435.0,,,390.0,,,,480.0,0,0
157386,,,,,,,,,,,,,454.0,,,388.0,,,,520.0,0,0
228796,,,,,16.0,14.0,,18.0,19.0,21.0,,,,,430.0,,440.0,490.0,540.0,,0,0
203775,22.0,20.0,,21.0,17.0,16.0,,20.0,20.0,24.0,,549.0,,537.0,455.0,,488.0,545.0,600.0,,0,0
168528,22.0,21.0,,22.0,17.0,15.0,,21.0,20.0,25.0,,515.0,,530.0,470.0,,470.0,520.0,580.0,,0,0
223117,,,,,,,,,,,,,,,,,,,,,0,0
241395,,,,,,,,,,,,,,,,,,,,,0,0
148496,23.0,24.0,,25.0,15.0,15.0,,18.0,16.0,21.0,,515.0,440.0,520.0,430.0,400.0,460.0,490.0,560.0,480.0,0,0
203085,22.0,22.0,,22.0,,,,,,,,545.0,,551.0,,,,,,,0,0
187985,21.0,21.0,,23.0,17.0,16.0,,20.0,21.0,24.0,,,,,,,,,,,0,0
462354,20.0,23.0,,22.0,16.0,16.0,,18.0,19.0,19.0,,562.0,550.0,617.0,520.0,475.0,540.0,535.0,551.0,625.0,0,0
109785,21.0,22.0,,22.0,20.0,21.0,,25.0,25.0,26.0,,556.0,,561.0,470.0,,510.0,550.0,610.0,,0,0
217864,,,,,21.0,21.0,,24.0,23.0,25.0,,,495.0,,540.0,450.0,550.0,580.0,620.0,540.0,0,0
219356,22.0,21.0,,22.0,18.0,18.0,,22.0,21.0,26.0,,560.0,,540.0,520.0,,500.0,580.0,630.0,,0,0
140951,,,7.0,,18.0,21.0,6.0,22.0,24.0,26.0,8.0,,525.0,,510.0,460.0,550.0,560.0,620.0,590.0,0,0
181002,27.0,28.0,9.0,28.0,26.0,27.0,8.0,28.0,32.0,32.0,9.0,620.0,565.0,630.0,598.0,510.0,608.0,660.0,720.0,620.0,0,0
226833,,,7.0,,,,6.0,,,,8.0,,465.0,,,420.0,,,,510.0,0,0
178369,18.0,18.0,,19.0,16.0,14.0,,17.0,16.0,19.0,,460.0,,465.0,440.0,,460.0,520.0,570.0,,0,0
146719,27.0,30.0,9.0,30.0,24.0,26.0,8.0,27.0,30.0,29.0,9.0,620.0,575.0,640.0,580.0,520.0,600.0,630.0,680.0,630.0,0,0
155399,,,,,,,,,,,,,,,,,,,,,0,0
166850,,,,,,,,,,,,,,,,,,,,,0,0
192624,,,,,,,,,,,,,,,,,,,,,0,0
155140,,,,,,,,,,,,,389.0,,,348.0,,,,430.0,0,0
150534,25.0,26.0,8.0,26.0,19.0,20.0,7.0,25.0,24.0,27.0,8.0,575.0,535.0,575.0,520.0,480.0,525.0,570.0,650.0,590.0,0,0
101189,19.0,20.0,,20.0,16.0,17.0,,18.0,21.0,23.0,,548.0,470.0,550.0,480.0,430.0,470.0,520.0,560.0,510.0,0,0
141565,18.0,18.0,,19.0,15.0,14.0,,17.0,17.0,20.0,,540.0,,565.0,460.0,,500.0,530.0,580.0,,0,0
186283,26.0,30.0,,30.0,20.0,21.0,,25.0,26.0,28.0,,575.0,495.0,585.0,540.0,450.0,560.0,590.0,650.0,540.0,0,0
221768,21.0,22.0,,22.0,17.0,18.0,,20.0,22.0,24.0,,535.0,,555.0,490.0,,530.0,570.0,610.0,,0,0
196015,20.0,18.0,,20.0,,,,,,,,540.0,,540.0,,,,,,,0,0
219806,21.0,22.0,,22.0,17.0,18.0,,20.0,22.0,24.0,,510.0,,535.0,510.0,,470.0,530.0,580.0,,0,0
152390,25.0,27.0,,26.0,23.0,25.0,,25.0,30.0,27.0,,573.0,560.0,588.0,540.0,500.0,560.0,600.0,648.0,620.0,0,0
199607,18.0,18.0,,19.0,,,,,,,,547.0,,580.0,,,,,,,0,0
232937,,,,18.0,,,,,,,,475.0,385.0,497.0,410.0,340.0,430.0,460.0,510.0,430.0,0,0
486196,,,,,,,,,,,,,,,,,,,,,0,0
493479,,,,,,,,,,,,,,,,,,,,,0,0
171492,,,,,16.0,15.0,,20.0,19.0,23.0,,,,,480.0,,470.0,530.0,580.0,,0,0
183822,,,,,14.0,13.0,,15.0,16.0,17.0,,480.0,,461.0,360.0,,410.0,420.0,500.0,,0,0
234164,16.0,14.0,,16.0,,,,,,,,404.0,,421.0,393.0,,420.0,440.0,480.0,,0,0
242583,,,,,,,,,,,,,,,,,,,,,0,0
156213,,,,,,,,,,,,,,,,,,,,,0,0
186900,,,,,,,,,,,,,,,,,,,,,0,0
179566,22.0,23.0,,23.0,18.0,19.0,,22.0,22.0,26.0,,550.0,,555.0,483.0,,490.0,550.0,610.0,,0,0
431105,,,,,,,,,,,,,,,,,,,,,0,0
179557,,,,,16.0,16.0,,18.0,20.0,23.0,,,,,480.0,,490.0,530.0,590.0,,0,0
151360,22.0,21.0,7.0,22.0,17.0,20.0,6.0,21.0,23.0,24.0,8.0,505.0,450.0,535.0,470.0,400.0,480.0,520.0,570.0,500.0,0,0
226383,22.0,22.0,,23.0,16.0,18.0,,19.0,21.0,25.0,,532.0,484.0,532.0,460.0,420.0,480.0,520.0,600.0,548.0,0,0
173665,22.0,22.0,,23.0,18.0,17.0,,22.0,22.0,25.0,,585.0,550.0,640.0,505.0,480.0,525.0,575.0,635.0,620.0,0,0
191649,28.0,30.0,,29.0,24.0,26.0,,27.0,29.0,29.0,,640.0,,635.0,590.0,,600.0,640.0,690.0,,0,0
151333,21.0,22.0,7.0,23.0,18.0,19.0,6.0,23.0,21.0,25.0,8.0,540.0,455.0,550.0,500.0,410.0,500.0,540.0,590.0,500.0,0,0
211352,25.0,23.0,,22.0,,,,,,,,549.0,,558.0,490.0,,530.0,560.0,600.0,,0,0
194091,27.0,26.0,,28.0,23.0,24.0,,26.0,27.0,29.0,,620.0,,590.0,560.0,,558.0,635.0,700.0,,0,0
228705,19.0,17.0,,19.0,,,,,,,,505.0,,505.0,480.0,,490.0,550.0,570.0,,0,0
230728,24.0,25.0,,25.0,18.0,19.0,,23.0,23.0,27.0,,590.0,,605.0,520.0,,530.0,580.0,640.0,,0,0
498119,,,,,,,,,,,,,,,,,,,,,0,0
498474,,,,,,,,,,,,,,,,,,,,,0,0
214634,,,7.0,,,,6.0,,,,8.0,,450.0,,,400.0,,,,500.0,0,0
105899,20.0,18.0,,20.0,,,,,,,,530.0,,535.0,,,,,,,0,0
128744,,,,,,,,,,,,520.0,450.0,520.0,475.0,410.0,460.0,550.0,570.0,490.0,0,0
228325,19.0,19.0,,20.0,16.0,15.0,,18.0,18.0,22.0,,485.0,,505.0,463.0,,463.0,500.0,550.0,,0,0
240277,21.0,21.0,7.0,22.0,17.0,15.0,6.0,19.0,20.0,24.0,8.0,,,,,,,,,,0,0
239105,27.0,28.0,9.0,28.0,24.0,25.0,8.0,27.0,29.0,29.0,9.0,635.0,575.0,635.0,580.0,510.0,590.0,630.0,690.0,640.0,0,0
149222,22.0,24.0,,24.0,18.0,18.0,,23.0,23.0,26.0,,510.0,,535.0,440.0,,460.0,510.0,560.0,,0,0
449658,,,,,,,,,,,,,,,,,,,,,0,0
177986,,,,,20.0,14.0,,20.0,23.0,21.0,,,,,,,,,,,0,0
219198,21.0,20.0,,22.0,,,,,,,,455.0,,475.0,,,,,,,0,0
212601,23.0,22.0,,24.0,,,,,,,,560.0,,560.0,,,,,,,0,0
436827,23.0,23.0,,25.0,,,,,,,,570.0,510.0,578.0,520.0,470.0,540.0,585.0,650.0,550.0,0,0
220701,19.0,22.0,,21.0,17.0,18.0,,18.0,21.0,22.0,,533.0,,457.0,520.0,,505.0,570.0,585.0,,0,0
215114,,,,,,,,,,,,,490.0,,,430.0,,,,550.0,0,0
217235,,,,,21.0,21.0,,24.0,23.0,27.0,,,,,460.0,,480.0,530.0,580.0,,0,0
211088,26.0,24.0,,25.0,22.0,20.0,,26.0,25.0,27.0,,580.0,535.0,600.0,530.0,480.0,558.0,595.0,640.0,590.0,0,0
219347,28.0,26.0,,27.0,24.0,21.0,,27.0,24.0,29.0,,640.0,,615.0,590.0,,570.0,640.0,698.0,,0,0
193973,23.0,25.0,,25.0,22.0,23.0,,26.0,25.0,27.0,,577.0,,570.0,520.0,,510.0,560.0,620.0,,0,0
153126,21.0,20.0,,21.0,17.0,15.0,,20.0,18.0,26.0,,505.0,,505.0,460.0,,460.0,530.0,570.0,,0,0
228802,22.0,24.0,7.0,22.0,17.0,19.0,6.0,20.0,23.0,25.0,8.0,570.0,505.0,575.0,500.0,450.0,500.0,550.0,610.0,560.0,0,0
210146,20.0,20.0,,22.0,,,,,,,,540.0,,565.0,,,,,,,0,0
189857,,,,,,,,,,,,,,,,,,,,,0,0
212197,28.0,25.0,,26.0,23.0,22.0,,26.0,26.0,30.0,,580.0,,595.0,530.0,,540.0,590.0,640.0,,0,0
204194,22.0,21.0,,22.0,18.0,17.0,,22.0,21.0,25.0,,555.0,,564.0,478.0,,485.0,555.0,618.0,,0,0
240727,,,,,,,,,,,,,,,,,,,,,0,0
117751,,,,,,,,,,,,,540.0,,,480.0,,,,600.0,0,0
193584,,,,,,,,,,,,,,,570.0,,570.0,610.0,660.0,,0,0
447263,,,,,,,,,,,,,,,,,,,,,0,0
216366,27.0,26.0,,28.0,25.0,25.0,,28.0,32.0,31.0,,615.0,,610.0,560.0,,570.0,620.0,680.0,,0,0
204936,22.0,22.0,8.0,23.0,18.0,19.0,7.0,22.0,22.0,26.0,8.0,566.0,530.0,565.0,510.0,470.0,525.0,560.0,640.0,590.0,0,0
192864,22.0,28.0,,25.0,21.0,24.0,,24.0,26.0,26.0,,562.0,530.0,590.0,510.0,480.0,570.0,580.0,620.0,580.0,0,0
183239,26.0,26.0,,27.0,24.0,28.0,,25.0,28.0,26.0,,610.0,,620.0,560.0,,560.0,600.0,640.0,,0,0
164216,,,,,,,,,,,,,,,570.0,,620.0,610.0,680.0,,0,0
447953,,,,,,,,,,,,,,,,,,,,,0,0
180595,21.0,21.0,7.0,22.0,17.0,16.0,6.0,21.0,18.0,24.0,8.0,528.0,489.0,550.0,500.0,438.0,470.0,540.0,630.0,540.0,0,0
199412,24.0,26.0,,24.0,21.0,21.0,,25.0,24.0,27.0,,574.0,,575.0,540.0,,540.0,580.0,625.0,,0,0
150455,26.0,30.0,,28.0,23.0,21.0,,26.0,26.0,28.0,,605.0,,615.0,540.0,,590.0,610.0,670.0,,0,0
190044,29.0,28.0,,29.0,25.0,22.0,,27.0,25.0,30.0,,650.0,545.0,630.0,610.0,490.0,580.0,650.0,690.0,600.0,0,0
157447,22.0,23.0,,23.0,17.0,18.0,,20.0,22.0,25.0,,562.0,500.0,535.0,520.0,440.0,510.0,600.0,690.0,560.0,0,0
241720,,,,,,,,,,,,,,,,,,,,,0,0
159568,20.0,20.0,,21.0,16.0,17.0,,19.0,21.0,22.0,,520.0,455.0,490.0,520.0,440.0,500.0,530.0,600.0,470.0,0,0
101365,,,,,,,,,,,,,,,,,,,,,0,0
159656,,,,,,,,,,,,,,,,,,,,,0,0
216278,,,,,23.0,24.0,,25.0,29.0,27.0,,,,,538.0,,550.0,580.0,630.0,,0,0
212115,21.0,20.0,,23.0,17.0,16.0,,18.0,20.0,21.0,,525.0,450.0,530.0,460.0,400.0,480.0,530.0,570.0,500.0,0,0
218654,,,,,,,,,,,,,,,,,,,,,0,0
210401,,,,,,,,,,,,,600.0,,,550.0,,,,650.0,0,0
498562,,,,,14.0,13.0,,17.0,15.0,20.0,,,,,490.0,,490.0,530.0,580.0,,0,0
237358,,,,,1.0,1.0,,5.0,2.0,7.0,,,,,430.0,,450.0,485.0,550.0,,0,0
215929,,26.0,,26.0,24.0,25.0,,26.0,29.0,29.0,,590.0,,600.0,570.0,,580.0,610.0,660.0,,0,0
161554,19.0,23.0,,22.0,17.0,17.0,,20.0,20.0,24.0,,543.0,485.0,570.0,488.0,430.0,510.0,540.0,590.0,540.0,0,0
118198,,,,,,,,,,,,,,,,,,,,,0,0
433536,,,,,,,,,,,,,,,,,,,,,0,0
213622,,,,,,,,,,,,,505.0,,,460.0,,,,550.0,0,0
218821,,,,,,,,,,,,,400.0,,,360.0,,,,440.0,0,0
194693,,,,,,,,,,,,,,,,,,,,,0,0
445267,,,,,,,,,,,,,,,,,,,,,0,0
231420,,,,20.0,,,,,,,,518.0,,515.0,440.0,,410.0,510.0,590.0,,0,0
224147,21.0,20.0,7.0,22.0,17.0,17.0,6.0,19.0,20.0,23.0,8.0,530.0,460.0,545.0,490.0,410.0,492.0,540.0,590.0,510.0,0,0
488563,,,,,,,,,,,,,,,,,,,,,0,0
119270,,,,,,,,,,,,,,,,,,,,,0,0
219259,21.0,20.0,,21.0,17.0,16.0,,20.0,20.0,24.0,,540.0,,565.0,390.0,,410.0,540.0,570.0,,0,0
214759,,,6.0,,17.0,21.0,5.0,19.0,21.0,22.0,6.0,,420.0,,520.0,370.0,500.0,565.0,600.0,470.0,0,0
488305,,,,,,,,,,,,,,,,,,,,,0,0
164270,,,,,,,,,,,,,,,,,,,,,0,0
386472,,,,,,,,,,,,,,,,,,,,,0,0
238476,23.0,24.0,,24.0,19.0,20.0,,24.0,24.0,27.0,,540.0,,550.0,480.0,,500.0,550.0,600.0,,0,0
216311,,,,,,,,,,,,,,,,,,,,,0,0
451927,24.0,32.0,,30.0,23.0,28.0,,25.0,33.0,27.0,,618.0,,672.0,580.0,,653.0,660.0,710.0,,0,0
151102,22.0,22.0,,23.0,18.0,18.0,,23.0,22.0,26.0,,550.0,465.0,555.0,490.0,410.0,490.0,540.0,600.0,520.0,0,0
155812,,,,,16.0,14.0,,19.0,19.0,23.0,,,,,470.0,,465.0,495.0,518.0,,0,0
110370,,,,,,,,,,,,,,,,,,,,,0,0
216083,,,,,,,,,,,,,,,,,,,,,0,0
165936,26.0,26.0,9.0,27.0,21.0,25.0,8.0,25.0,29.0,27.0,9.0,618.0,540.0,644.0,528.0,460.0,558.0,570.0,650.0,620.0,0,0
133526,,,,,,,,,,,,,380.0,,,340.0,,,,420.0,0,0
214041,,,,,,,,,,,,550.0,480.0,560.0,530.0,430.0,570.0,550.0,590.0,530.0,0,0
176372,21.0,23.0,,23.0,17.0,20.0,,21.0,23.0,25.0,,,,,,,,,,,0,0
153977,20.0,19.0,,20.0,,,,,,,,,,,,,,,,,0,0
102049,24.0,27.0,,26.0,20.0,22.0,,24.0,26.0,27.0,,580.0,555.0,615.0,530.0,500.0,550.0,570.0,620.0,610.0,0,0
212106,26.0,27.0,,27.0,24.0,24.0,,26.0,28.0,29.0,,605.0,,620.0,570.0,,590.0,610.0,660.0,,0,0
210492,25.0,27.0,,28.0,,,,,,,,534.0,459.0,600.0,490.0,388.0,490.0,551.0,613.0,530.0,0,0
446385,,,,,,,,,,,,,,,,,,,,,0,0
169983,28.0,27.0,,28.0,26.0,22.0,,27.0,26.0,29.0,,625.0,,615.0,570.0,,560.0,630.0,690.0,,0,0
200217,,,,,19.0,20.0,,23.0,23.0,27.0,,,508.0,,533.0,440.0,563.0,595.0,650.0,575.0,0,0
153162,26.0,27.0,8.0,27.0,21.0,21.0,7.0,25.0,26.0,28.0,8.0,620.0,560.0,660.0,570.0,490.0,600.0,630.0,690.0,630.0,0,0
140340,,,,,,,,,,,,,,,,,,,,,0,0
192271,,,7.0,,15.0,20.0,6.0,18.0,21.0,20.0,8.0,,475.0,,460.0,420.0,510.0,510.0,540.0,530.0,0,0
486284,,,,,,,,,,,,,,,,,,,,,0,0
243586,,,,,,,,,,,,,,,,,,,,,0,0
192703,,,,,24.0,21.0,,26.0,26.0,29.0,,,535.0,,570.0,480.0,570.0,620.0,670.0,590.0,0,0
232706,,,,,,,,,,,,,,,,,,,,,0,0
180106,24.0,24.0,8.0,25.0,14.0,14.0,6.0,17.0,23.0,25.0,9.0,590.0,525.0,600.0,470.0,460.0,610.0,520.0,580.0,590.0,0,0
169716,26.0,27.0,,26.0,18.0,19.0,,22.0,21.0,25.0,,580.0,517.0,575.0,470.0,425.0,490.0,540.0,608.0,608.0,0,0
127556,21.0,22.0,,23.0,17.0,17.0,,20.0,21.0,25.0,,529.0,,545.0,460.0,,470.0,520.0,580.0,,0,0
498571,,,,,17.0,16.0,,21.0,20.0,25.0,,,,,470.0,,470.0,520.0,570.0,,0,0
186432,21.0,23.0,,23.0,,,,,,,,525.0,450.0,535.0,,410.0,,,,490.0,0,0
237525,21.0,22.0,,22.0,,,,,,,,500.0,,540.0,,,,,,,0,0
197230,,,,,,,,,,,,,480.0,,,430.0,,,,530.0,0,0
213400,22.0,24.0,,23.0,17.0,22.0,,20.0,24.0,26.0,,545.0,,565.0,490.0,,520.0,530.0,590.0,,0,0
169363,22.0,21.0,,21.0,18.0,15.0,,25.0,20.0,25.0,,,,,,,,,,,0,0
151342,21.0,20.0,7.0,21.0,16.0,15.0,6.0,19.0,18.0,23.0,8.0,535.0,455.0,550.0,480.0,400.0,490.0,520.0,600.0,510.0,0,0
155900,20.0,18.0,,19.0,16.0,15.0,,18.0,18.0,21.0,,505.0,,510.0,440.0,,460.0,540.0,610.0,,0,0
